"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1629.340852824947
"FDW14","OUT017",1469.136008238646
"NCN55","OUT010",526.1286362066382
"FDQ58","OUT017",2141.46389294671
"FDY38","OUT027",6032.292045095026
"FDH56","OUT046",2040.103020643879
"FDL48","OUT018",672.6010366941293
"FDC48","OUT027",2258.927266810652
"FDN33","OUT045",1464.4334556943077
"FDA36","OUT017",2967.6179036501885
"FDT44","OUT017",1730.0161673177454
"FDQ56","OUT045",1457.372340411473
"NCC54","OUT019",694.7057766522485
"FDU11","OUT049",2007.0561912796675
"DRL59","OUT013",848.2317804099844
"FDM24","OUT049",2471.7507119073243
"FDI57","OUT045",3474.083559619916
"DRC12","OUT018",2949.1379928909187
"NCM42","OUT027",2739.9837604049762
"FDA46","OUT010",469.84030235359904
"FDA31","OUT013",2822.3055821057164
"NCJ31","OUT035",3626.226758245274
"FDG52","OUT046",773.7762948633497
"NCL19","OUT019",347.298283534168
"FDS10","OUT035",3093.4751398575263
"FDX22","OUT010",526.3843393443435
"NCF19","OUT035",759.6107899954461
"NCE06","OUT046",2302.9333407522745
"DRC27","OUT046",3485.020562586865
"FDE21","OUT035",2015.7803048021865
"NCR42","OUT019",61.012927443000194
"FDX51","OUT018",2726.7153608173476
"NCR06","OUT018",595.471237504406
"FDU31","OUT027",5744.941180437788
"FDU59","OUT017",2456.1828178920227
"FDR03","OUT027",5583.939706024534
"FDS49","OUT027",2733.836077024183
"FDD48","OUT010",257.4213130359173
"NCF18","OUT017",3161.322384624527
"NCD43","OUT027",2604.4228202163313
"NCD54","OUT018",1832.7374167966266
"FDY19","OUT010",240.8383139946796
"NCY54","OUT017",2727.523191542059
"NCL19","OUT018",2055.284421404146
"FDP23","OUT010",542.3897790705198
"FDC26","OUT013",1860.2477171867947
"FDR14","OUT010",148.93646310338548
"NCS41","OUT035",2931.946550391029
"FDF41","OUT035",3886.0975348209868
"FDU34","OUT046",2005.4957768689433
"DRH11","OUT046",958.9813967012876
"FDM03","OUT013",1874.5047126069028
"FDS31","OUT017",3196.1733396801683
"FDJ20","OUT017",1942.9708411351169
"FDV44","OUT027",5272.022185049687
"FDG02","OUT049",3012.214575477521
"FDA09","OUT013",3678.4803689639843
"FDT04","OUT013",580.4085282207959
"FDL58","OUT019",605.1033417674146
"FDE52","OUT045",1337.2958656287733
"FDW12","OUT035",2559.609264255547
"FDL51","OUT017",3573.460715415144
"NCY42","OUT027",3072.5557856427813
"FDR07","OUT017",1605.0177977834755
"FDN40","OUT045",2255.6432613911397
"FDB35","OUT027",2641.329475763609
"FDA22","OUT017",2659.110747186292
"NCL06","OUT046",4010.908603971511
"FDI35","OUT013",3370.1013756244292
"NCW42","OUT045",3488.8736639882836
"NCX06","OUT049",3522.5959436265653
"FDC37","OUT027",2578.152926975302
"FDZ14","OUT018",1812.4849155248821
"DRG49","OUT049",4705.427458987224
"NCG06","OUT045",3643.8499720461473
"DRC36","OUT045",2703.50050004408
"FDV21","OUT019",393.84125068888017
"FDB53","OUT046",2828.782721405976
"DRP47","OUT019",502.07896951719334
"FDA14","OUT013",2237.825966261526
"DRC24","OUT035",2719.881003133421
"FDW21","OUT018",1481.811406130036
"NCH29","OUT046",1911.0977707165584
"FDU58","OUT013",3105.8950443494878
"FDY27","OUT017",2847.8322080481466
"FDV56","OUT035",1585.0304343316395
"FDT59","OUT046",3955.0337230081755
"FDB23","OUT046",3450.468155166572
"FDR49","OUT045",773.99175681004
"FDB03","OUT010",516.29589730096
"FDN39","OUT045",2706.981292796955
"FDX02","OUT027",5625.368854895377
"FDQ16","OUT027",2671.4331414829376
"FDU35","OUT018",1544.5997980910593
"NCT29","OUT013",1779.182983306962
"FDZ27","OUT046",866.1423190103412
"FDN57","OUT017",2454.069646901793
"FDA03","OUT018",1974.7652333913143
"FDZ36","OUT045",3208.457929070449
"NCU05","OUT013",1191.5083504052304
"FDT39","OUT018",2175.8566780947904
"FDK60","OUT017",1582.3380904636379
"FDZ25","OUT017",3248.580108395751
"FDG12","OUT046",2374.0962001010766
"DRB01","OUT019",462.3527076401154
"NCC43","OUT027",6142.737332760216
"FDX13","OUT019",644.3342805485629
"FDM22","OUT049",911.3080104029445
"FDJ03","OUT027",1510.1675784485753
"FDU14","OUT018",3418.8284061916497
"FDB33","OUT010",412.98727842177203
"FDP27","OUT046",3301.7908422469977
"FDO38","OUT010",238.50010833433663
"FDE28","OUT027",5879.834986194883
"FDO27","OUT035",1575.6494031799482
"DRL23","OUT027",2374.2908092259104
"FDS28","OUT046",909.6082849579643
"FDX24","OUT013",1418.9726969037436
"FDZ02","OUT035",1402.7237760292996
"FDL46","OUT045",1759.146470204682
"FDS60","OUT027",4677.9338112972255
"NCO06","OUT017",530.4084961683757
"FDO16","OUT035",1676.6479328771438
"FDC60","OUT049",1703.95146915314
"FDA48","OUT018",3215.7594628848833
"FDZ36","OUT027",4411.635123070568
"FDK27","OUT045",1713.0001771116158
"FDW23","OUT018",653.9646036507222
